timestamp,simulation_id,random_sequence_id,sequence_weight,event_id,stage,event_hour,load_kw,reachable_load_kw,wind_kw,pv_kw,available_wind_kw,available_pv_kw,available_re_kw,available_kw_storage,available_kw_emergency_gen,available_kw_grid_channel,available_kw_line,available_kw_transformer,equipment_availability,hazard_intensity,event_core,is_extreme_condition
2026-07-16 10:00:00,lankao_mc_160,lankao_mc_160,0.005,lankao_typical_event_001,灾后恢复,34,3196.6727351023846,3196.6727351023846,461.52232148565184,2616.8049460675315,419.0772607262907,2376.143899438856,2795.221160165147,485.2743855785002,490.6688777410306,841.3118876430427,6976.804372201573,2267.4614209655115,0.9409555244706759,0.12963534055852557,0,1
2026-07-16 11:00:00,lankao_mc_160,lankao_mc_160,0.005,lankao_typical_event_001,灾后恢复,35,3131.009227584399,3131.009227584399,389.695943449748,2918.666668116301,362.5284081830482,2715.192700859016,3077.7211090420647,492.092567396682,496.123423195576,877.1769175586802,7105.727424887544,2309.3614130884516,0.9615088068509472,0.06581486520663606,0,1
2026-07-15 00:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾前准备,0,2692.442344563817,2692.442344563817,521.7381915341563,0.0,514.2242423717062,0.0,514.2242423717062,500.0,500.0,927.4594117114443,7430.0,2414.75,0.9968417282215863,0.028493917634510403,0,1
2026-07-15 01:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾前准备,1,2547.454142337882,2547.454142337882,584.8852388948095,0.0,577.038528968346,0.0,577.038528968346,500.0,500.0,926.5176133612952,7419.320697714687,2411.279226757273,0.9965486440792526,0.037991890179347204,0,1
2026-07-15 02:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾前准备,2,2549.886071996388,2549.886071996388,589.7865813624793,0.0,587.4495631255859,0.0,587.4495631255859,500.0,500.0,928.75,7430.0,2414.75,0.9992075037612776,0.04748986272418401,0,1
2026-07-15 03:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾前准备,3,2562.3592648773156,2562.3592648773156,539.9070161871236,0.0,520.8735575585106,0.0,520.8735575585106,500.0,500.0,902.5211236905727,7286.305547295219,2368.0493028709466,0.983433193604124,0.056987835269020806,0,1
2026-07-15 04:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾前准备,4,2639.906569872877,2639.906569872877,530.0259751335972,0.0,526.0430580970839,0.0,526.0430580970839,500.0,500.0,926.4258915540087,7392.132433039712,2402.4430407379064,0.996977289743006,0.06648580781385761,0,1
2026-07-15 05:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾前准备,5,2826.002362688321,2826.002362688321,494.5929775891481,0.0,471.59907053407665,0.0,471.59907053407665,500.0,500.0,888.3694355963177,7200.545444442794,2340.1772694439082,0.9758297720062638,0.07598378035869441,0,1
2026-07-15 06:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害冲击,6,3010.7124343955447,3010.7124343955447,460.76783489437037,0.0,275.6801744647224,0.0,275.6801744647224,491.5060823654896,492.0081098206528,883.5367741976843,7147.628669729355,2322.9793176620406,0.8957296788378789,0.1709635058070624,1,1
2026-07-15 07:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害冲击,7,3179.8790554498355,3179.8790554498355,493.08073148627545,927.4938086083148,240.46223888905865,452.3138373333561,692.7760762224148,481.5060823654896,478.0081098206528,730.6339961538965,6479.079335119174,2105.700783913732,0.8130805864203612,0.3039351214347776,1,1
2026-07-15 08:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害冲击,8,3323.3284332106314,3323.3284332106314,460.27228246807476,1791.780446915963,162.36014860992879,632.047052839465,794.4072014493937,471.5060823654896,464.00810982065275,555.1697964051932,5702.235176325397,1853.226432305754,0.7177995270725004,0.43690673706249283,1,1
2026-07-15 09:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害冲击,9,3522.1349797131825,3522.1349797131825,443.4173787256196,2533.96020882348,123.91879803873192,708.1483911564997,832.0671891952315,461.50608236548965,450.0081098206528,436.95390795466216,5200.1829117628495,1690.059446322926,0.6545713580342489,0.569878352690208,1,1
2026-07-15 10:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害冲击,10,3588.367411352025,3588.367411352025,450.18858407618836,3103.4547700669177,73.11014693362323,503.99775175784436,577.1078986914675,451.5060823654896,436.0081098206528,278.07805955696057,4502.96283945388,1463.4629228225112,0.5685779893485908,0.7028499683179232,1,1
2026-07-15 11:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害冲击,11,3643.330835773667,3643.330835773667,405.17170262095294,3461.454017431796,45.98627147881321,392.8689074961461,438.8551789749593,441.5060823654896,422.0081098206528,182.50902998947868,4109.615497529968,1335.6250366972397,0.5180296228612793,0.8358215839456384,1,1
2026-07-15 12:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,12,3723.9611470015857,3723.9611470015857,393.5321885108943,3583.5608938319265,46.97752492706506,427.7841206704353,474.7616455975003,431.5060823654896,412.0081098206528,141.52868224998358,3823.7498283803916,1242.7186942236272,0.49468504054683793,0.8548175290353122,1,1
2026-07-15 13:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,13,3694.576978066394,3694.576978066394,414.2186699148306,3461.454017431796,42.1186123034649,351.96781399654856,394.08642630001344,429.6879005473078,414.7353825479255,127.63022620405539,3771.8972393599365,1225.8666027919794,0.4871215834483224,0.8479099126390671,1,1
2026-07-15 14:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,14,3650.389844578998,3650.389844578998,381.2342455013516,3103.454770066918,27.751048729873276,225.90867838177817,253.65972711165145,427.86971872912596,417.4626552751982,103.3321252399657,3670.1263547323056,1192.7910652879993,0.473735444942061,0.8410022962428223,1,1
2026-07-15 15:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,15,3638.556387327661,3638.556387327661,397.3296804711688,2533.9602088234806,38.97249727185696,248.5461373241989,287.51863459605585,426.05153691094415,420.18992800247094,129.3563267499035,3809.9025219800064,1238.2183196435021,0.48852437753835065,0.8340946798465773,1,1
2026-07-15 16:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,16,3587.52427332207,3587.52427332207,405.63304980419286,1791.780446915963,43.18565432873355,190.76160350062446,233.947257829358,424.23335509276234,422.9172007297437,139.6710785011717,3874.273330386094,1259.1388323754807,0.4945177097314014,0.8271870634503323,1,1
2026-07-15 17:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,17,3615.3399835709783,3615.3399835709783,468.7169473651218,927.4938086083158,33.37486620500374,66.04195120804653,99.41681741305028,422.4151732745805,425.64447345701643,109.456218704847,3744.102003363736,1216.8331510932142,0.4778188233459882,0.8202794470540874,1,1
2026-07-15 18:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,18,3592.0535466575343,3592.0535466575343,416.52846467878715,4.3885963781808967e-13,41.25179143791482,4.3463407149741076e-14,41.25179143791486,420.59699145639865,428.3717461842891,137.83852699630202,3895.197083162719,1265.9390520278837,0.4939280418387935,0.8133718306578424,1,1
2026-07-15 19:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,19,3561.842114427374,3561.842114427374,408.99551161933493,0.0,24.518925452525895,0.0,24.518925452525895,418.77880963821684,431.09901891156187,104.06848511035207,3747.9608821101606,1218.0872866858022,0.47523863627533985,0.8064642142615975,1,1
2026-07-15 20:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,20,3419.2315779018413,3419.2315779018413,340.74881932293385,0.0,25.215536428644988,0.0,25.215536428644988,416.96062782003503,433.8262916388346,119.65152178522366,3837.619458149544,1247.2263238986018,0.484181640780933,0.7995565978653525,1,1
2026-07-15 21:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,21,3320.85111634902,3320.85111634902,368.5266497204435,0.0,33.80913540310908,0.0,33.80913540310908,415.1424460018532,436.55356436610737,138.66142539388915,3943.726995471138,1281.7112735281198,0.4950433217931994,0.7926489814691076,1,1
2026-07-15 22:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,22,3080.031912818756,3080.031912818756,441.2498954008022,0.0,52.37491101021885,0.0,52.37491101021885,413.3242641836714,439.28083709338006,166.22916315203744,4090.91213671025,1329.5464444308311,0.5106964684934668,0.7857413650728626,1,1
2026-07-15 23:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾害持续,23,2914.045410957442,2914.045410957442,476.7818960543949,0.0,66.65056064632195,0.0,66.65056064632195,411.5060823654896,442.0081098206528,188.3548858249653,4211.975605540303,1368.8920718005986,0.5233026726964912,0.7788337486766177,1,1
2026-07-16 00:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,24,2819.158330790645,2819.158330790645,509.5246526354787,0.0,210.41894316415238,0.0,210.41894316415238,421.5060823654896,442.0081098206528,237.7444332189334,4538.205433031351,1474.916765735189,0.6013555013854425,0.664858078138576,0,1
2026-07-16 01:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,25,2692.6499484811784,2692.6499484811784,542.0606195322351,0.0,256.2349000314025,0.0,256.2349000314025,428.3242641836714,447.46265527519824,308.42027510801745,4834.220383189863,1571.1216245367054,0.6413990903349651,0.6095971469686164,0,1
2026-07-16 02:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,26,2685.206016498929,2685.206016498929,564.1225954411183,0.0,314.65386953234133,0.0,314.65386953234133,435.1424460018532,452.91720072974374,402.6271739939581,5243.184406933288,1704.0349322533186,0.6946175375761329,0.5543362157986569,0,1
2026-07-16 03:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,27,2666.8795130085105,2666.8795130085105,612.9033773332606,0.0,359.63637903737776,0.0,359.63637903737776,441.96062782003503,458.3717461842892,444.75801076303424,5402.183332515762,1755.7095830676228,0.7186789971448705,0.4990752846286973,0,1
2026-07-16 04:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,28,2697.44061736674,2697.44061736674,550.378619350223,0.0,343.94317992296936,0.0,343.94317992296936,448.77880963821684,463.8262916388346,495.3838742079955,5601.958386142485,1820.6364754963076,0.7474967569789758,0.4438143534587378,0,1
2026-07-16 05:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,29,2806.964389347968,2806.964389347968,556.9862053554539,0.0,378.7715650985769,0.0,378.7715650985769,455.5969914563987,469.2808370933801,561.7711099856357,5877.388026966067,1910.1511087639717,0.7851391882671785,0.38855342228877826,0,1
2026-07-16 06:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,30,2952.5574582990307,2952.5574582990307,555.3740107387791,0.0,405.9320874351582,0.0,405.9320874351582,462.41517327458047,474.7353825479255,624.2227101975382,6133.926617074108,1993.5261505490853,0.820578087394753,0.3332924911188187,0,1
2026-07-16 07:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,31,3101.1702350170394,3101.1702350170394,497.51315847598954,927.4938086083148,396.32381373608746,738.8505754707516,1135.174389206839,469.23335509276234,480.18992800247094,700.4329086360987,6456.506478670107,2098.3646055677846,0.8637203201189487,0.2780315599488591,0,1
2026-07-16 08:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,32,3201.239592267725,3201.239592267725,501.5046183889177,1791.780446915963,425.44611751086325,1520.0379151465881,1945.4840326574515,476.05153691094415,485.64447345701643,763.6745662390331,6716.837344255101,2182.9721368829078,0.8996015663187565,0.22277062877889953,0,1
2026-07-16 09:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,33,3293.9425905105,3293.9425905105,426.32590069639707,2533.96020882348,382.24936486755854,2271.9817839831917,2654.2311488507503,482.86971872912596,491.09901891156187,823.7064609131794,6961.761347781912,2262.5724380291217,0.9336856908787581,0.16750969760893997,0,1
2026-07-16 10:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,34,3326.9638606316325,3326.9638606316325,354.82929030043385,3103.4547700669177,332.6246446292326,2909.2455674737826,3241.870212103015,489.6879005473078,496.55356436610737,876.8051411150495,7173.405921841799,2331.3569245985846,0.9638879618445918,0.11224876643898046,0,1
2026-07-16 11:00:00,lankao_mc_161,lankao_mc_161,0.005,lankao_typical_event_001,灾后恢复,35,3265.320437444358,3265.320437444358,245.90570070137372,3461.454017431796,238.52364823621514,3357.54168400669,3596.0653322429052,496.5060823654896,500.0,922.2416114907534,7348.271888736087,2388.1883638392283,0.9889969763819149,0.05698783526902086,0,1
2026-07-15 00:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾前准备,0,2626.573559724039,2626.573559724039,485.1738954266301,0.0,485.1738954266301,0.0,485.1738954266301,499.40996049598834,499.21328066131775,928.75,7430.0,2414.75,0.9994492964629224,0.030590039504011676,0,1
2026-07-15 01:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾前准备,1,2481.0276612058688,2481.0276612058688,510.01656621973854,0.0,502.65504136017734,0.0,502.65504136017734,499.40996049598834,499.21328066131775,921.6785229248047,7383.633715227217,2399.6809574488457,0.9937916401790383,0.040786719338682234,0,1
2026-07-15 02:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾前准备,2,2460.3746108369883,2460.3746108369883,496.3834483299018,0.0,482.975033194472,0.0,482.975033194472,499.40996049598834,499.21328066131775,908.1389093598536,7309.727570115452,2375.661460287522,0.9863709144145435,0.050983399173352796,0,1
2026-07-15 03:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾前准备,3,2465.4889264631347,2465.4889264631347,589.5243913353147,0.0,569.7874216199714,0.0,569.7874216199714,499.40996049598834,499.21328066131775,900.274935128808,7263.064493806433,2360.495960487091,0.9821279355718586,0.06118007900802335,0,1
2026-07-15 04:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾前准备,4,2628.191563498761,2628.191563498761,570.4124969480829,0.0,543.4991499367408,0.0,543.4991499367408,499.40996049598834,499.21328066131775,885.6909837144842,7184.145527017678,2334.8472962807455,0.9741224930572437,0.07137675884269391,0,1
2026-07-15 05:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾前准备,5,2803.10562236146,2803.10562236146,565.8173751038529,0.0,539.6964840295249,0.0,539.6964840295249,499.40996049598834,499.21328066131775,884.7783695662921,7170.848979106357,2330.525918209566,0.9737715273968833,0.08157343867736447,0,1
2026-07-15 06:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾害冲击,6,3042.59266147823,3042.59266147823,507.35514675446234,0.0,276.1955950115704,0.0,276.1955950115704,489.40996049598834,489.21328066131775,829.5623559413468,6876.092113706619,2234.7299369546513,0.8640565049635356,0.18354023702407005,1,1
2026-07-15 07:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾害冲击,7,3237.575717155298,3237.575717155298,443.7424472300959,890.0402333604366,190.3529789604886,381.80212614863154,572.1551051091202,479.40996049598834,475.21328066131775,672.2215245281205,6186.240122923134,2010.5280399500184,0.7789225805114468,0.3262937547094578,1,1
2026-07-15 08:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾害冲击,8,3414.940593822714,3414.940593822714,426.7236179437074,1719.4256956783897,142.4369510545021,573.9306271290193,716.3675781835213,469.40996049598834,461.21328066131775,533.6708677054603,5586.580970174364,1815.6388153066682,0.7043091306618818,0.46904727239484567,1,1
2026-07-15 09:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾害冲击,9,3553.4503772036855,3553.4503772036855,489.56292035419335,2431.6351383211727,132.42010161569095,657.7241835958755,790.1442852115665,459.40996049598834,447.21328066131775,424.72322611075634,5129.016290519786,1666.9302944189303,0.6462701819359105,0.6118007900802335,1,1
2026-07-15 10:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾害冲击,10,3574.7675086492095,3574.7675086492095,349.8761403879811,2978.132664754434,65.67716563084062,559.0415856216893,624.71875125253,449.40996049598834,433.21328066131775,297.6972483552778,4584.675597293488,1490.0195691203835,0.578109311483314,0.7545543077656214,1,1
2026-07-15 11:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾害冲击,11,3608.3630619806777,3608.3630619806777,344.08334429053747,3321.67537168161,26.32288816025195,254.11311173379252,280.43599989404447,439.40996049598834,419.21328066131775,144.25475948126348,3913.535650698219,1271.8990864769212,0.4951580391123988,0.8973078254510091,1,1
2026-07-15 12:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾害持续,12,3600.729921349377,3600.729921349377,319.17884529152286,3438.85139135678,38.77299931546883,417.7425434360913,456.5155427515602,429.40996049598834,409.21328066131775,139.5885875629636,3801.9780254903794,1235.6428582843735,0.49214548525235474,0.9177011851203504,1,1
2026-07-15 13:00:00,lankao_mc_162,lankao_mc_162,0.005,lankao_typical_event_001,灾害持续,13,3550.502646949865,3550.502646949865,278.34978215889777,3321.67537168161,20.649506866524685,246.4200182371609,267.0695251036856,427.59177867780653,411.9405533885905,98.19920292975476,3618.168979250977,1175.9049182565675,0.46919006813727293,0.9102854179678626,1,1
